2457927.38985481 76883.45560133  0.17841696  0.10875020  0.06966676
2457927.38985598 76883.55666697  0.08018880  0.10874933 -0.02856053
2457927.38985714 76883.65688771  0.26102300  0.10874947  0.15227353
2457927.38985830 76883.75710845  0.07091780  0.10874860 -0.03783080
2457927.38985944 76883.85559916  0.03176812  0.10874884 -0.07698072
2457927.38986059 76883.95497501 -0.24421047  0.10874797 -0.35295844
2457927.38986177 76884.05692577  0.39014180  0.10874792  0.28139388
2457927.38986293 76884.15714651 -0.02670992  0.10874807 -0.13545799
2457927.38986409 76884.25736725 -0.17808157  0.10874725 -0.28682882
2457927.38986524 76884.35674310  0.52456771  0.10874785  0.41581986
2457927.38986639 76884.45607871  0.60318133  0.10874705  0.49443428
2457927.38986756 76884.55718458  0.83063865  0.10874742  0.72189123
2457927.38986872 76884.65740532  0.00011580  0.10874694 -0.10863114
2457927.38986987 76884.75678116  0.29658884  0.10874714  0.18784170
2457927.38987103 76884.85700190  0.50566200  0.10874700  0.39691500
2457927.38987216 76884.95460749  0.30325651  0.10874694  0.19450957
2457927.38987334 76885.05655825  0.02485736  0.10874676 -0.08388940
2457927.38987450 76885.15681922 -0.16577446  0.10874667 -0.27452113
2457927.38987566 76885.25703996  0.51170561  0.10874682  0.40295879
2457927.38987682 76885.35726070 -0.11328524  0.10874660 -0.22203184
2457927.38987795 76885.45486629  0.10497279  0.10874684 -0.00377405
2457927.38987913 76885.55681705  0.75189069  0.10874662  0.64314407
2457927.38988029 76885.65703779  0.48248086  0.10874694  0.37373392
2457927.38988145 76885.75729877 -0.13748047  0.10874664 -0.24622711
2457927.38988260 76885.85663438  0.21668656  0.10874715  0.10793941
2457927.38988374 76885.95512509  0.23434209  0.10874674  0.12559535
2457927.38988492 76886.05707586 -0.03827475  0.10874731 -0.14702206
2457927.38988608 76886.15729660  0.32845926  0.10874710  0.21971216
2457927.38988720 76886.25409752  0.09687988  0.10874766 -0.01186778
2457927.38988839 76886.35689318 -0.23842148  0.10874770 -0.34716918
2457927.38988954 76886.45626903  0.21179027  0.10874738  0.10304289
2457927.38989071 76886.55733466  0.40748479  0.10874830  0.29873649
2457927.38989186 76886.65671051  0.64591397  0.10874773  0.53716624
2457927.38989302 76886.75693125  0.05423115  0.10874872 -0.05451757
2457927.38989418 76886.85715199  0.33946258  0.10874848  0.23071410
2457927.38989532 76886.95564270  0.48240963  0.10874904  0.37366059
2457927.38989647 76887.05501854 -0.00513741  0.10874901 -0.11388642
2457927.38989765 76887.15696931 -0.15198138  0.10874958 -0.26073096
2457927.38989881 76887.25719005 -0.12835360  0.10875039 -0.23710399
2457927.38989997 76887.35741079  0.53632080  0.10875049  0.42757031
2457927.38990111 76887.45590150  0.20511970  0.10875133  0.09636837
2457927.38990228 76887.55700737  0.31712824  0.10875169  0.20837655
2457927.38990344 76887.65722811 -0.28356237  0.10875277 -0.39231514
2457927.38990459 76887.75656372 -0.20994322  0.10875312 -0.31869634
2457927.38990574 76887.85593957  0.11009586  0.10875440  0.00134146
2457927.38990690 76887.95616031 -0.05553496  0.10875497 -0.16428993
2457927.38990807 76888.05726618 -0.04561131  0.10875661 -0.15436792
2457927.38990922 76888.15660179  0.49631835  0.10875731  0.38756104
2457927.38991038 76888.25682253  0.55334191  0.10875957  0.44458234
2457927.38991153 76888.35619837 -0.23914604  0.10876069 -0.34790673
2457927.38991269 76888.45641911  0.65561734  0.10876309  0.54685425
2457927.38991385 76888.55663985  0.11816526  0.10876560  0.00939966
2457927.38991501 76888.65686059 -0.19279599  0.10876783 -0.30156382
2457927.38991616 76888.75623643  0.19139514  0.10877236  0.08262278
2457927.38991733 76888.85730207  0.48818434  0.10877508  0.37940926
2457927.38991847 76888.95579278 -0.44732044  0.10878163 -0.55610207
2457927.38991964 76889.05689865  0.08666388  0.10878669 -0.02212281
2457927.38992080 76889.15711939 -0.35487181  0.10879547 -0.46366728
2457927.38992196 76889.25734013 -0.24133028  0.10880554 -0.35013582
2457927.38992311 76889.35671598  0.57950108  0.10881878  0.47068230
2457927.38992426 76889.45605159  0.16277876  0.10883803  0.05394073
2457927.38992543 76889.55715746  0.21052321  0.10886296  0.10166025
2457927.38992659 76889.65737820  0.17232501  0.10890231  0.06342270
2457927.38992772 76889.75502402 -0.07396550  0.10896056 -0.18292606
2457927.38992890 76889.85697478  0.19408194  0.10906223  0.08501971
2457927.38993005 76889.95631039  0.52625733  0.10924930  0.41700803
2457927.38993122 76890.05741626  0.20644478  0.10967923  0.09676555
2457927.38993237 76890.15675187 -0.00727399  0.11102403 -0.11829802
2457927.38993353 76890.25697261 -0.24380400  0.12174868 -0.36555268
2457927.38993469 76890.35723358  0.63026450  0.65703160 -0.02676710
2457927.38993583 76890.45572430  1.45678504  1.02419966  0.43258538
2457927.38993700 76890.55678993  1.46622318  1.03442495  0.43179823
2457927.38993816 76890.65701067  1.41795443  1.02984991  0.38810452
2457927.38993932 76890.75723141  0.87783693  1.02828319 -0.15044626
2457927.38994047 76890.85660726  0.52279088  1.02914949 -0.50635861
2457927.38994162 76890.95598310  1.25405663  1.03307570  0.22098093
2457927.38994278 76891.05620384  1.03403849  1.02839506  0.00564343
2457927.38994395 76891.15726948  1.23579817  1.02902630  0.20677187
2457927.38994508 76891.25491530  1.30542311  1.03083333  0.27458978
2457927.38994626 76891.35686606  0.65703014  1.02990434 -0.37287420
2457927.38994741 76891.45624191  1.10645369  1.02858222  0.07787147
2457927.38994858 76891.55730754  1.33595570  1.02872561  0.30723009
2457927.38994973 76891.65668339  0.92361934  1.02694514 -0.10332580
2457927.38995089 76891.75690413  0.98208637  1.02973343 -0.04764706
2457927.38995205 76891.85712487  0.67764261  1.02901430 -0.35137169
2457927.38995319 76891.95561558  0.85537193  1.02915393 -0.17378200
2457927.38995436 76892.05672145  1.03861887  1.02926998  0.00934889
2457927.38995552 76892.15694219  1.29797400  1.02904305  0.26893095
2457927.38995668 76892.25716293  1.54682841  1.03185490  0.51497351
2457927.38995784 76892.35738367  0.60633320  1.03036377 -0.42403057
2457927.38995898 76892.45587438  1.03800670  1.02886112  0.00914558
2457927.38996015 76892.55694002  1.26450783  1.02924728  0.23526055
2457927.38996130 76892.65631586  0.82040438  1.02918178 -0.20877740
2457927.38996247 76892.75742173  0.93996076  1.02942799 -0.08946723
2457927.38996361 76892.85591245  0.80143673  1.02804286 -0.22660613
2457927.38996477 76892.95613319  0.93991719  1.02875646 -0.08883927
2457927.38996594 76893.05719882  1.68849993  1.02939077  0.65910916
2457927.38996710 76893.15745980  0.74372827  1.02926742 -0.28553915
2457927.38996822 76893.25422049  1.41092829  1.02928701  0.38164128
2457927.38996941 76893.35701615  0.58170073  1.02992268 -0.44822195
2457927.38997056 76893.45639199  0.89614849  1.02923585 -0.13308736
2457927.38997172 76893.55661273  0.79631323  1.03009631 -0.23378308
2457927.38997288 76893.65683347  1.03595120  1.02927582  0.00667538
2457927.38997403 76893.75620931  0.62022460  1.02912126 -0.40889666
2457927.38997519 76893.85643005  1.06119242  1.02920041  0.03199201
2457927.38997634 76893.95576566  0.93032866  1.02911019 -0.09878153
2457927.38997751 76894.05687153  1.18920134  1.02922787  0.15997347
2457927.38997867 76894.15709227  0.91361302  1.02780818 -0.11419516
2457927.38997984 76894.25815791  0.69908876  1.02923930 -0.33015054
2457927.38998098 76894.35668886  0.96660563  1.02932108 -0.06271545
2457927.38998213 76894.45602447  1.50546354  1.02917562  0.47628792
2457927.38998330 76894.55713034  0.53925923  1.02913822 -0.48987899
2457927.38998446 76894.65735108  1.19564633  1.02920844  0.16643789
2457927.38998561 76894.75668669  0.85211380  1.02953676 -0.17742296
2457927.38998677 76894.85694766  1.05105021  1.02953587  0.02151434
2457927.38998792 76894.95628327  1.01832924  1.02927907 -0.01094983
2457927.38998909 76895.05738914  1.05254358  1.02917887  0.02336471
2457927.38999022 76895.15499473  1.12052222  1.02899479  0.09152743
2457927.38999139 76895.25610059  1.09548151  1.03061074  0.06487077
2457927.38999252 76895.35374641  1.44452644  1.02927989  0.41524655
2457927.38999370 76895.45569718  1.47170915  1.02857975  0.44312940
2457927.38999487 76895.55676281  0.67789964  1.02910606 -0.35120642
2457927.38999603 76895.65698355  1.17088107  1.02931161  0.14156946
2457927.38999719 76895.75720429  0.63211122  1.02913794 -0.39702672
2457927.38999834 76895.85658014  1.34366077  1.02926959  0.31439118
2457927.38999950 76895.95680088  1.14876249  1.02934894  0.11941355
2457927.39000066 76896.05702162  0.71105455  1.02935535 -0.31830080
2457927.39000182 76896.15724236  1.25400592  1.02932206  0.22468386
2457927.39000296 76896.25573307  0.91786711  1.02798149 -0.11011438
2457927.39000413 76896.35683894  1.17754193  1.02940947  0.14813246
2457927.39000529 76896.45705968  0.70544638  1.02915616 -0.32370978
2457927.39000645 76896.55728042  0.80793463  1.02925772 -0.22132309
2457927.39000760 76896.65665627  1.09816275  1.02895015  0.06921260
2457927.39000874 76896.75514698  1.54748778  1.02885438  0.51863340
2457927.39000992 76896.85709774  1.48840377  1.02931198  0.45909179
2457927.39001108 76896.95731848  1.24795579  1.02922337  0.21873242
2457927.39001223 76897.05665410  0.86070946  1.02947051 -0.16876105
2457927.39001339 76897.15691507  0.43882962  1.02906544 -0.59023582
2457927.39001454 76897.25625068  0.93777905  1.02917700 -0.09139795
2457927.39001568 76897.35474139  0.65546608  1.02998730 -0.37452122
2457927.39001686 76897.45669216  0.87600259  1.02910229 -0.15309970
2457927.39001803 76897.55779803  1.12730076  1.02913229  0.09816847
2457927.39001918 76897.65713364  0.97268535  1.02927128 -0.05658593
2457927.39002034 76897.75739461  0.71741936  1.02923735 -0.31181799
2457927.39002148 76897.85588533  1.14347257  1.02923168  0.11424089
2457927.39002263 76897.95522094  1.25804356  1.02879742  0.22924614
2457927.39002381 76898.05717170  1.31977489  1.02948200  0.29029289
2457927.39002497 76898.15739244  1.29551599  1.02915199  0.26636400
2457927.39002611 76898.25592339  1.71673234  1.02909695  0.68763539
2457927.39002728 76898.35698903  1.04502527  1.02907739  0.01594788
2457927.39002844 76898.45720977  0.66765926  1.02924621 -0.36158695
2457927.39002961 76898.55831563  1.27119099  1.02930132  0.24188967
2457927.39003075 76898.65680635  1.05006798  1.02965134  0.02041664
2457927.39003191 76898.75702709  0.88241279  1.02900280 -0.14659001
2457927.39003307 76898.85724783  0.70805349  1.02920288 -0.32114939
2457927.39003422 76898.95662367  1.25891969  1.02922862  0.22969107
2457927.39003538 76899.05684441  1.76337422  1.02946876  0.73390546
2457927.39003654 76899.15706515  0.47298008  1.02912786 -0.55614778
2457927.39003769 76899.25640076  0.34292235  1.02891765 -0.68599530
2457927.39003885 76899.35662150  0.66117956  1.02919044 -0.36801088
2457927.39004001 76899.45688248  1.21961930  1.02946249  0.19015681
2457927.39004118 76899.55794811  0.81759309  1.02922862 -0.21163553
2457927.39004233 76899.65732396  0.07237106  1.02917356 -0.95680250
2457927.39004348 76899.75665957  0.27317805  1.02926283 -0.75608478
2457927.39004464 76899.85688031  0.22552001  1.02929595 -0.80377594
2457927.39004580 76899.95710105  1.20910216  1.02900362  0.18009854
2457927.39004696 76900.05736202  0.38199118  1.02902729 -0.64703611
2457927.39004811 76900.15669763  0.91405444  1.02903239 -0.11497795
2457927.39004926 76900.25607347  1.29808752  1.02908439  0.26900313
2457927.39005043 76900.35713911  0.46528518  1.02919087 -0.56390569
2457927.39005159 76900.45735985  1.13059696  1.02933013  0.10126683
2457927.39005275 76900.55758059  1.04231939  1.02917646  0.01314293
2457927.39005390 76900.65695643  0.66540225  1.02918639 -0.36378414
2457927.39005506 76900.75717717  0.99075460  1.02922806 -0.03847346
2457927.39005622 76900.85739791  1.00263497  1.02925504 -0.02662007
2457927.39005737 76900.95677376  0.92306493  1.02930927 -0.10624434
2457927.39005853 76901.05699450  1.16316477  1.02927319  0.13389158
2457927.39005969 76901.15721524  1.53913571  1.02869786  0.51043785
2457927.39006084 76901.25659108  1.30085269  1.02911803  0.27173466
2457927.39006200 76901.35681182  0.78435902  1.02941134 -0.24505232
2457927.39006316 76901.45703256  0.45571991  1.02919274 -0.57347283
2457927.39006433 76901.55809820  1.50980451  1.02924736  0.48055715
2457927.39006547 76901.65658891  0.65752707  1.02921688 -0.37168981
2457927.39006663 76901.75684988  1.28666091  1.02939165  0.25726926
2457927.39006779 76901.85707062  1.37637488  1.02933706  0.34703782
2457927.39006892 76901.95467621  1.07225495  1.02922292  0.04303203
2457927.39007008 76902.05489695  1.03453267  1.02935509  0.00517758
2457927.39007126 76902.15684772  1.30203713  1.02859369  0.27344344
2457927.39007241 76902.25622356  0.95586236  1.02931879 -0.07345643
2457927.39007358 76902.35732943  0.90444744  1.02927538 -0.12482794
2457927.39007473 76902.45666504  0.63788106  1.02896947 -0.39108841
2457927.39007590 76902.55777091  0.79176827  1.02919087 -0.23742260
2457927.39007705 76902.65710652  1.04522810  1.02927138  0.01595672
2457927.39007821 76902.75732726  0.66398131  1.02922771 -0.36524640
2457927.39007936 76902.85670310  1.83891117  1.02928128  0.80962989
2457927.39008052 76902.95692384  0.86204296  1.02884995 -0.16680699
2457927.39008168 76903.05714458  1.11033120  1.02937771  0.08095349
2457927.39008284 76903.15736532  1.10790705  1.02951482  0.07839223
2457927.39008398 76903.25585604  1.12689990  1.02932197  0.09757793
2457927.39008515 76903.35696191  0.81852409  1.02922698 -0.21070289
2457927.39008630 76903.45633775  0.60187576  1.02922022 -0.42734446
2457927.39008747 76903.55740339  1.01203011  1.02919573 -0.01716562
2457927.39008862 76903.65677923  0.56308674  1.02936340 -0.46627666
2457927.39008978 76903.75699997  0.79482793  1.02929321 -0.23446528
2457927.39009094 76903.85722071  0.56625282  1.02910387 -0.46285105
2457927.39009209 76903.95655632  1.25165901  1.02946750  0.22219151
2457927.39009325 76904.05681729  1.20481950  1.02934965  0.17546985
2457927.39009441 76904.15703803  1.48611640  1.02938987  0.45672653
2457927.39009554 76904.25464362  1.40849442  1.02927862  0.37921580
2457927.39009672 76904.35659438  0.83880015  1.02891410 -0.19011395
2457927.39009788 76904.45681512  1.32598614  1.02920405  0.29678209
2457927.39009905 76904.55792099  1.32561174  1.02930418  0.29630756
2457927.39010020 76904.65729684  0.66026921  1.02923926 -0.36897005
2457927.39010135 76904.75663245  1.35484690  1.02925343  0.32559347
2457927.39010251 76904.85685319  0.48461770  1.02926359 -0.54464589
2457927.39010367 76904.95707393  0.71219839  1.02938223 -0.31718384
2457927.39010483 76905.05729467  1.07601686  1.02940156  0.04661530
2457927.39010598 76905.15667051  1.55887346  1.02960273  0.52927073
2457927.39010713 76905.25604635  1.01834869  1.02915557 -0.01080688
2457927.39010830 76905.35711199  0.90696082  1.02922897 -0.12226815
2457927.39010946 76905.45733273  1.32206693  1.02926477  0.29280216
2457927.39011061 76905.55670857  0.79113577  1.02925785 -0.23812208
2457927.39011177 76905.65692931  1.20812830  1.02925730  0.17887100
2457927.39011293 76905.75715005  0.51839357  1.02913270 -0.51073913
2457927.39011409 76905.85737079  1.30669051  1.02929879  0.27739172
2457927.39011524 76905.95674664  1.56004661  1.02930329  0.53074332
2457927.39011640 76906.05696738  1.41585074  1.02902481  0.38682593
2457927.39011755 76906.15630299  0.87209024  1.02911516 -0.15702492
2457927.39011870 76906.25567883  1.05064254  1.02895430  0.02168824
2457927.39011987 76906.35678470  0.70886778  1.02924267 -0.32037489
2457927.39012103 76906.45700544  1.40311491  1.02927845  0.37383646
2457927.39012219 76906.55722618  1.62048409  1.02922987  0.59125422
2457927.39012334 76906.65656179  0.37650932  1.02919550 -0.65268618
2457927.39012450 76906.75678253  0.41617063  1.02921087 -0.61304024
2457927.39012565 76906.85615838  0.85238651  1.02919823 -0.17681172
2457927.39012678 76906.95380419  1.23616320  1.02918683  0.20697637
2457927.39012797 76907.05659986  0.97284271  1.02962619 -0.05678348
2457927.39012910 76907.15424567  1.00681814  1.02922119 -0.02240305
2457927.39013028 76907.25619644  1.00780176  1.02919897 -0.02139721
2457927.39013145 76907.35726207  0.74661332  1.02924049 -0.28262717
2457927.39013260 76907.45663792  1.02418009  1.02923710 -0.00505701
2457927.39013375 76907.55601376  1.56246505  1.02935732  0.53310773
2457927.39013492 76907.65707940  1.30133440  1.02922315  0.27211125
2457927.39013608 76907.75730014  0.66044356  1.02921163 -0.36876807
2457927.39013723 76907.85667598  1.09738193  1.02935745  0.06802448
2457927.39013839 76907.95689672  1.26750980  1.02915043  0.23835937
2457927.39013955 76908.05711746  1.12511980  1.02954147  0.09557833
2457927.39014071 76908.15733820  0.61645344  1.02897944 -0.41252600
2457927.39014185 76908.25582892  0.88772961  1.02925348 -0.14152387
2457927.39014302 76908.35693479  0.91664072  1.02916095 -0.11252023
2457927.39014418 76908.45715553  1.30400588  1.02920871  0.27479717
2457927.39014535 76908.55822116  0.51500506  1.02922491 -0.51421985
2457927.39014649 76908.65675211  1.69852337  1.02922373  0.66929964
2457927.39014765 76908.75697285  0.98582615  1.02915629 -0.04333014
2457927.39014881 76908.85719359  1.16528616  1.02937265  0.13591351
2457927.39014997 76908.95741433  1.55977369  1.02921386  0.53055983
2457927.39015111 76909.05590504  0.74917945  1.02902088 -0.27984143
2457927.39015227 76909.15612578  0.71761945  1.02923442 -0.31161497
2457927.39015341 76909.25461650  0.92874543  1.02925915 -0.10051372
2457927.39015460 76909.35745239  1.31283838  1.02917269  0.28366569
2457927.39015575 76909.45678800  0.85677313  1.02941253 -0.17263940
2457927.39015692 76909.55789387  1.46341234  1.02928917  0.43412317
2457927.39015807 76909.65722948  1.01671042  1.02931621 -0.01260579
2457927.39015922 76909.75660533  0.99935490  1.02919544 -0.02984054
2457927.39016038 76909.85682607  0.56497257  1.02902475 -0.46405218
2457927.39016154 76909.95704681  0.83854360  1.02932912 -0.19078552
2457927.39016270 76910.05726755  1.28163283  1.02937151  0.25226132
2457927.39016385 76910.15664339  1.46197102  1.02928987  0.43268115
2457927.39016500 76910.25601923  1.03626806  1.02916226  0.00710580
2457927.39016617 76910.35708487  1.39400236  1.02924360  0.36475876
2457927.39016733 76910.45730561  1.10915541  1.02919413  0.07996128
2457927.39016850 76910.55841148  1.56210687  1.02921536  0.53289151
2457927.39016964 76910.65690219  0.76810987  1.02919645 -0.26108658
2457927.39017081 76910.75796783  1.24356950  1.02912188  0.21444762
2457927.39017196 76910.85734367  0.93444764  1.02929414 -0.09484650
2457927.39017311 76910.95671952  0.92635640  1.02921248 -0.10285608
2457927.39017427 76911.05694026  1.06638818  1.02920841  0.03717977
2457927.39017543 76911.15716100  0.73584158  1.02925815 -0.29341657
2457927.39017657 76911.25565171  1.25690561  1.02924165  0.22766396
2457927.39017774 76911.35671735  0.76571692  1.02913041 -0.26341349
2457927.39017890 76911.45697832  1.05305126  1.02923252  0.02381874
2457927.39018007 76911.55804396  0.61573379  1.02926923 -0.41353544
2457927.39018122 76911.65741980  1.08540080  1.02919842  0.05620238
2457927.39018237 76911.75675541  0.46636335  1.02930758 -0.56294423
2457927.39018352 76911.85613126  0.55340967  1.02933196 -0.47592229
2457927.39018469 76911.95719689  0.81149126  1.02945531 -0.21796405
2457927.39018585 76912.05745786  1.33245163  1.02937467  0.30307696
2457927.39018700 76912.15679348  1.09741191  1.02933337  0.06807854
2457927.39018816 76912.25701421  0.56848175  1.02920763 -0.46072588
2457927.39018932 76912.35723495  1.30136017  1.02923562  0.27212455
2457927.39019044 76912.45403588  0.69795209  1.02922225 -0.33127016
2457927.39019164 76912.55767643  1.08021613  1.02926391  0.05095222
2457927.39019279 76912.65705228  1.08852462  1.02925714  0.05926748
2457927.39019395 76912.75727302  0.98781316  1.02934832 -0.04153516
2457927.39019510 76912.85664886  1.21671972  1.02934091  0.18737881
2457927.39019626 76912.95686960  0.66635496  1.02915129 -0.36279633
2457927.39019741 76913.05620521  1.03819431  1.02916976  0.00902455
2457927.39019858 76913.15731108  0.81759632  1.02916944 -0.21157312
2457927.39019973 76913.25668693  1.20055309  1.02913191  0.17142118
2457927.39020089 76913.35690767  1.28149906  1.02927262  0.25222644
2457927.39020205 76913.45712841  1.03124492  1.02910383  0.00214109
2457927.39020322 76913.55819404  1.03243999  1.02924481  0.00319518
2457927.39020436 76913.65668476  0.91432827  1.02919348 -0.11486521
2457927.39020552 76913.75694573  0.92256859  1.02909193 -0.10652334
2457927.39020668 76913.85716647  0.68316733  1.02909792 -0.34593059
2457927.39020784 76913.95738721  1.36256108  1.02944062  0.33312046
2457927.39020899 76914.05672282  0.97616105  1.02907640 -0.05291535
2457927.39021015 76914.15694356  1.41036289  1.02924041  0.38112248
2457927.39021130 76914.25631940  0.68962408  1.02919940 -0.33957532
2457927.39021247 76914.35742527  1.41908515  1.02921838  0.38986677
2457927.39021362 76914.45676088  0.85776049  1.02917492 -0.17141443
2457927.39021479 76914.55786675  1.21719591  1.02920940  0.18798651
2457927.39021594 76914.65720236  0.99817716  1.02922935 -0.03105219
2457927.39021709 76914.75657821  1.11592363  1.02920700  0.08671663
2457927.39021825 76914.85679895  0.75702555  1.02916721 -0.27214166
2457927.39021941 76914.95701969  0.84078726  1.02953396 -0.18874670
2457927.39022057 76915.05724043  0.90895466  1.02920502 -0.12025036
2457927.39022172 76915.15661627  0.76104147  1.02936779 -0.26832632
2457927.39022282 76915.25164694  0.85348679  1.02919151 -0.17570472
2457927.39022404 76915.35705775  0.46250717  1.02928766 -0.56678049
2457927.39022520 76915.45727849  1.01618373  1.02924495 -0.01306122
2457927.39022637 76915.55838436  1.69905251  1.02920696  0.66984555
2457927.39022750 76915.65598994  1.14596613  1.02919367  0.11677246
2457927.39022867 76915.75709581  1.29820670  1.02922252  0.26898418
2457927.39022983 76915.85731655  1.33772316  1.02927302  0.30845014
2457927.39023098 76915.95665216  0.65729411  1.02924074 -0.37194663
2457927.39023214 76916.05691314  1.24783483  1.02925783  0.21857700
2457927.39023330 76916.15713388  1.01322305  1.02920160 -0.01597855
2457927.39023446 76916.25735462  0.67073663  1.02925763 -0.35852100
2457927.39023561 76916.35669023  1.12382957  1.02919341  0.09463616
2457927.39023677 76916.45691097  0.75943730  1.02927769 -0.26984039
2457927.39023794 76916.55801684  1.65666209  1.02926083  0.62740126
2457927.39023909 76916.65739268  1.10861665  1.02924057  0.07937608
2457927.39024024 76916.75672829  1.48164810  1.02909288  0.45255522
2457927.39024140 76916.85694903  1.07096236  1.02932811  0.04163425
2457927.39024256 76916.95716977  1.22175502  1.02930550  0.19244952
2457927.39024372 76917.05739051  1.39016420  1.02913600  0.36102820
2457927.39024487 76917.15676636  0.61908834  1.02921978 -0.41013144
2457927.39024603 76917.25698709  1.20170937  1.02922768  0.17248169
2457927.39024719 76917.35720783  1.05896520  1.02920012  0.02976508
2457927.39024834 76917.45658368  1.21099152  1.02924402  0.18174750
2457927.39024951 76917.55764931  0.66819489  1.02920985 -0.36101496
2457927.39025066 76917.65702516  1.13553754  1.02916294  0.10637460
2457927.39025182 76917.75724590  1.81862875  1.02918636  0.78944239
2457927.39025297 76917.85662174  1.36041353  1.02913596  0.33127757
2457927.39025413 76917.95684248  1.24897007  1.02927974  0.21969033
2457927.39025529 76918.05706322  0.78390138  1.02921908 -0.24531770
2457927.39025645 76918.15728396  0.94952352  1.02920798 -0.07968446
2457927.39025760 76918.25665981  1.49518751  1.02923073  0.46595678
2457927.39025876 76918.35688055  1.03707497  1.02910249  0.00797248
2457927.39025992 76918.45710129  1.74853329  1.02924618  0.71928711
2457927.39026109 76918.55816692  0.95911900  1.02911462 -0.06999562
2457927.39026223 76918.65665764  0.92795112  1.02930796 -0.10135684
2457927.39026339 76918.75687838  1.01338096  1.02927374 -0.01589278
2457927.39026455 76918.85713935  1.02166238  1.02935144 -0.00768906
2457927.39026571 76918.95736009  1.26875459  1.02923247  0.23952212
2457927.39026686 76919.05669570  1.00714894  1.02923592 -0.02208698
2457927.39026802 76919.15691644  1.15200515  1.02912256  0.12288259
2457927.39026918 76919.25713718  0.96116899  1.02922823 -0.06805924
2457927.39027034 76919.35735792  0.64404322  1.02920597 -0.38516275
2457927.39027150 76919.45761889  0.52655446  1.02923127 -0.50267681
2457927.39027266 76919.55783963  1.22172018  1.02921674  0.19250344
2457927.39027381 76919.65717524  1.26422277  1.02927439  0.23494838
2457927.39027497 76919.75739598  1.02560723  1.02917755 -0.00357032
2457927.39027612 76919.85677183  0.82527047  1.02906270 -0.20379223
2457927.39027728 76919.95699257  0.72621781  1.02919000 -0.30297219
2457927.39027845 76920.05809844  0.82090864  1.02921377 -0.20830513
2457927.39027959 76920.15658915  1.24526590  1.02925276  0.21601314
2457927.39028075 76920.25680989  0.64820499  1.02933234 -0.38112735
2457927.39028191 76920.35703063  0.84006170  1.02918260 -0.18912090
2457927.39028307 76920.45725137  1.48049116  1.02922731  0.45126385
2457927.39028424 76920.55831701  1.43159398  1.02920228  0.40239170
2457927.39028538 76920.65684795  1.41238036  1.02927309  0.38310727
2457927.39028655 76920.75791359  0.66449096  1.02921029 -0.36471933
2457927.39028770 76920.85728943  0.88260933  1.02947357 -0.14686424
2457927.39028885 76920.95662504  0.62030201  1.02927005 -0.40896804
2457927.39029000 76921.05600089  0.45810425  1.02929821 -0.57119396
2457927.39029117 76921.15710676  0.93685948  1.02921709 -0.09235761
2457927.39029233 76921.25732750  1.04349923  1.02921589  0.01428334
2457927.39029347 76921.35581821  0.93384649  1.02922542 -0.09537893
2457927.39029464 76921.45688385  0.89564353  1.02921996 -0.13357643
2457927.39029579 76921.55625969  1.33028173  1.02937631  0.30090542
2457927.39029696 76921.65732533  1.08947659  1.02908178  0.06039481
2457927.39029811 76921.75670117  0.68590337  1.02928583 -0.34338246
2457927.39029927 76921.85692191  1.06533301  1.02935384  0.03597917
2457927.39030043 76921.95714265  1.13290558  1.02921776  0.10368782
2457927.39030157 76922.05563337  0.97744243  1.02925524 -0.05181281
2457927.39030274 76922.15673923  1.17713875  1.02925195  0.14788680
2457927.39030390 76922.25695997  1.00877815  1.02924602 -0.02046787
2457927.39030506 76922.35718071  0.99968401  1.02928473 -0.02960072
2457927.39030620 76922.45567143  0.94484981  1.02924988 -0.08440007
2457927.39030735 76922.55504727  0.94371011  1.02922175 -0.08551164
2457927.39030853 76922.65699804  1.21366912  1.02911400  0.18455512
2457927.39030969 76922.75721878  1.19545089  1.02918389  0.16626700
2457927.39031084 76922.85659462  0.91360403  1.02916540 -0.11556137
2457927.39031200 76922.95681536  1.12589410  1.02925658  0.09663752
2457927.39031316 76923.05703610  1.00750709  1.02923315 -0.02172606
2457927.39031432 76923.15725684  0.94629383  1.02924083 -0.08294700
2457927.39031547 76923.25659245  0.41192758  1.02921370 -0.61728612
2457927.39031660 76923.35423827  1.14758995  1.02920323  0.11838672
2457927.39031779 76923.45707417  0.76726843  1.02927804 -0.26200961
2457927.39031895 76923.55729491  1.27183530  1.02927085  0.24256445
2457927.39032010 76923.65663052  1.07193280  1.02934497  0.04258783
2457927.39032127 76923.75773638  1.51466557  1.02933233  0.48533324
2457927.39032242 76923.85707200  1.18661126  1.02929841  0.15731285
2457927.39032356 76923.95560294  1.52398291  1.02920772  0.49477519
2457927.39032472 76924.05582368  1.68765074  1.02922206  0.65842868
2457927.39032589 76924.15688932  1.03295851  1.02926162  0.00369689
2457927.39032704 76924.25626516  1.19445593  1.02930325  0.16515268
2457927.39032821 76924.35733080  1.02924779  1.02922039  0.00002740
2457927.39032936 76924.45670664  1.31671361  1.02922777  0.28748584
2457927.39033052 76924.55692738  1.31267514  1.02915582  0.28351932
2457927.39033169 76924.65803325  1.13903075  1.02919381  0.10983694
2457927.39033285 76924.75825399  1.15216327  1.02929501  0.12286826
2457927.39033399 76924.85674471  0.90976640  1.02931219 -0.11954579
2457927.39033515 76924.95696545  0.88561592  1.02926095 -0.14364503
2457927.39033630 76925.05630106  1.46374952  1.02922104  0.43452848
