2457927.39038389 76929.16820798  1.00000000  1.00030743  1.00030743
2457927.39038394 76929.17221280  1.00000000  0.99991860  0.99991860
2457927.39038398 76929.17621762  1.00000000  1.00026123  1.00026123
2457927.39038403 76929.18022244  1.00000000  0.99986768  0.99986768
2457927.39038408 76929.18422726  1.00000000  1.00059886  1.00059886
2457927.39038412 76929.18823208  1.00000000  0.99964471  0.99964471
2457927.39038417 76929.19223690  1.00000000  1.00026235  1.00026235
2457927.39038422 76929.19624171  1.00000000  1.00033667  1.00033667
2457927.39038426 76929.20024653  1.00000000  1.00026605  1.00026605
2457927.39038431 76929.20425135  1.00000000  0.99976985  0.99976985
2457927.39038435 76929.20825617  1.00000000  1.00056971  1.00056971
2457927.39038440 76929.21226099  1.00000000  1.00004790  1.00004790
2457927.39038445 76929.21626581  1.00000000  1.00030558  1.00030558
2457927.39038449 76929.22027063  1.00000000  0.99994114  0.99994114
2457927.39038454 76929.22427545  1.00000000  1.00003365  1.00003365
2457927.39038459 76929.22828026  1.00000000  0.99955113  0.99955113
2457927.39038463 76929.23228508  1.00000000  1.00040115  1.00040115
2457927.39038468 76929.23628990  1.00000000  0.99965062  0.99965062
2457927.39038473 76929.24029472  1.00000000  0.99976001  0.99976001
2457927.39038477 76929.24429954  1.00000000  0.99959404  0.99959404
2457927.39038482 76929.24830436  1.00000000  1.00044874  1.00044874
2457927.39038486 76929.25230918  1.00000000  1.00001746  1.00001746
2457927.39038491 76929.25631400  1.00000000  1.00032373  1.00032373
2457927.39038496 76929.26031881  1.00000000  1.00030051  1.00030051
2457927.39038500 76929.26432363  1.00000000  0.99983172  0.99983172
2457927.39038505 76929.26832845  1.00000000  0.99960668  0.99960668
2457927.39038510 76929.27233327  1.00000000  0.99945679  0.99945679
2457927.39038514 76929.27633809  1.00000000  1.00045621  1.00045621
2457927.39038519 76929.28034291  1.00000000  1.00006305  1.00006305
2457927.39038524 76929.28434773  1.00000000  1.00032159  1.00032159
2457927.39038528 76929.28835254  1.00000000  1.00008906  1.00008906
2457927.39038533 76929.29235736  1.00000000  0.99998132  0.99998132
2457927.39038537 76929.29636218  1.00000000  0.99998786  0.99998786
2457927.39038542 76929.30036700  1.00000000  0.99943740  0.99943740
2457927.39038547 76929.30437182  1.00000000  1.00018385  1.00018385
2457927.39038551 76929.30837664  1.00000000  1.00002453  1.00002453
2457927.39038556 76929.31238146  1.00000000  0.99982575  0.99982575
2457927.39038561 76929.31638628  1.00000000  0.99986292  0.99986292
2457927.39038565 76929.32039109  1.00000000  0.99965889  0.99965889
2457927.39038570 76929.32439591  1.00000000  1.00049667  1.00049667
2457927.39038575 76929.32840073  1.00000000  1.00028846  1.00028846
2457927.39038579 76929.33240555  1.00000000  0.99982582  0.99982582
2457927.39038584 76929.33641037  1.00000000  1.00025799  1.00025799
2457927.39038588 76929.34041519  1.00000000  1.00002581  1.00002581
2457927.39038593 76929.34442001  1.00000000  1.00014224  1.00014224
2457927.39038598 76929.34842483  1.00000000  1.00038031  1.00038031
2457927.39038602 76929.35242964  1.00000000  1.00011135  1.00011135
2457927.39038607 76929.35643446  1.00000000  1.00031468  1.00031468
2457927.39038612 76929.36043928  1.00000000  0.99999723  0.99999723
2457927.39038616 76929.36444410  1.00000000  0.99968913  0.99968913
2457927.39038621 76929.36844892  1.00000000  1.00056395  1.00056395
2457927.39038626 76929.37245374  1.00000000  1.00052120  1.00052120
2457927.39038630 76929.37645856  1.00000000  0.99982063  0.99982063
2457927.39038635 76929.38046338  1.00000000  1.00029112  1.00029112
2457927.39038639 76929.38446819  1.00000000  1.00016873  1.00016873
2457927.39038644 76929.38847301  1.00000000  0.99946680  0.99946680
2457927.39038649 76929.39247783  1.00000000  1.00015114  1.00015114
2457927.39038653 76929.39648265  1.00000000  1.00041831  1.00041831
2457927.39038658 76929.40048747  1.00000000  0.99972169  0.99972169
2457927.39038663 76929.40449229  1.00000000  1.00001441  1.00001441
2457927.39038667 76929.40849711  1.00000000  1.00005940  1.00005940
2457927.39038672 76929.41250193  1.00000000  0.99952401  0.99952401
2457927.39038677 76929.41650674  1.00000000  0.99969574  0.99969574
2457927.39038681 76929.42051156  1.00000000  0.99989220  0.99989220
2457927.39038686 76929.42451638  1.00000000  1.00028681  1.00028681
2457927.39038690 76929.42852120  1.00000000  1.00020372  1.00020372
2457927.39038695 76929.43252602  1.00000000  0.99998931  0.99998931
2457927.39038700 76929.43653084  1.00000000  1.00063785  1.00063785
2457927.39038704 76929.44053566  1.00000000  0.99998831  0.99998831
2457927.39038709 76929.44454048  1.00000000  0.99963827  0.99963827
2457927.39038714 76929.44854529  1.00000000  0.99986695  0.99986695
2457927.39038718 76929.45255011  1.00000000  0.99998068  0.99998068
2457927.39038723 76929.45655493  1.00000000  1.00019899  1.00019899
2457927.39038727 76929.46055975  1.00000000  0.99947705  0.99947705
2457927.39038732 76929.46456457  1.00000000  0.99993359  0.99993359
2457927.39038737 76929.46856939  1.00000000  0.99983193  0.99983193
2457927.39038741 76929.47257421  1.00000000  1.00008631  1.00008631
2457927.39038746 76929.47657902  1.00000000  0.99982041  0.99982041
2457927.39038751 76929.48058384  1.00000000  1.00013091  1.00013091
2457927.39038755 76929.48458866  1.00000000  1.00033758  1.00033758
2457927.39038760 76929.48859348  1.00000000  1.00027612  1.00027612
2457927.39038765 76929.49259830  1.00000000  1.00005765  1.00005765
2457927.39038769 76929.49660312  1.00000000  1.00000687  1.00000687
2457927.39038774 76929.50060794  1.00000000  1.00027098  1.00027098
2457927.39038778 76929.50461276  1.00000000  1.00033542  1.00033542
2457927.39038783 76929.50861757  1.00000000  1.00021932  1.00021932
2457927.39038788 76929.51262239  1.00000000  1.00017754  1.00017754
2457927.39038792 76929.51662721  1.00000000  0.99998302  0.99998302
2457927.39038797 76929.52063203  1.00000000  1.00007427  1.00007427
2457927.39038802 76929.52463685  1.00000000  0.99992262  0.99992262
2457927.39038806 76929.52864167  1.00000000  1.00061242  1.00061242
2457927.39038811 76929.53264649  1.00000000  1.00019069  1.00019069
2457927.39038816 76929.53665131  1.00000000  1.00009640  1.00009640
2457927.39038820 76929.54065612  1.00000000  0.99962058  0.99962058
2457927.39038825 76929.54466094  1.00000000  1.00023557  1.00023557
2457927.39038829 76929.54866576  1.00000000  1.00030417  1.00030417
2457927.39038834 76929.55267058  1.00000000  1.00014377  1.00014377
2457927.39038839 76929.55667540  1.00000000  1.00066886  1.00066886
2457927.39038843 76929.56068022  1.00000000  1.00008194  1.00008194
2457927.39038848 76929.56468504  1.00000000  0.99996830  0.99996830
2457927.39038853 76929.56868986  1.00000000  1.00001653  1.00001653
2457927.39038857 76929.57269467  1.00000000  0.99998657  0.99998657
2457927.39038862 76929.57669949  1.00000000  1.00023356  1.00023356
2457927.39038867 76929.58070431  1.00000000  1.00024392  1.00024392
2457927.39038871 76929.58470913  1.00000000  1.00031226  1.00031226
2457927.39038876 76929.58871395  1.00000000  1.00012898  1.00012898
2457927.39038880 76929.59271877  1.00000000  0.99983423  0.99983423
2457927.39038885 76929.59672359  1.00000000  0.99967349  0.99967349
2457927.39038890 76929.60072841  1.00000000  0.99962277  0.99962277
2457927.39038894 76929.60473322  1.00000000  0.99951784  0.99951784
2457927.39038899 76929.60873804  1.00000000  0.99961772  0.99961772
2457927.39038904 76929.61274286  1.00000000  1.00020416  1.00020416
2457927.39038908 76929.61674768  1.00000000  0.99997748  0.99997748
2457927.39038913 76929.62075250  1.00000000  1.00029255  1.00029255
2457927.39038918 76929.62475732  1.00000000  1.00078406  1.00078406
2457927.39038922 76929.62876214  1.00000000  1.00014340  1.00014340
2457927.39038927 76929.63276696  1.00000000  1.00026346  1.00026346
2457927.39038931 76929.63677177  1.00000000  1.00007360  1.00007360
2457927.39038936 76929.64077659  1.00000000  0.99999370  0.99999370
2457927.39038941 76929.64478141  1.00000000  0.99947304  0.99947304
2457927.39038945 76929.64878623  1.00000000  0.99966380  0.99966380
2457927.39038950 76929.65279105  1.00000000  1.00005100  1.00005100
2457927.39038955 76929.65679587  1.00000000  0.99986899  0.99986899
2457927.39038959 76929.66080069  1.00000000  0.99984032  0.99984032
2457927.39038964 76929.66480550  1.00000000  0.99970226  0.99970226
2457927.39038969 76929.66881032  1.00000000  1.00001920  1.00001920
2457927.39038973 76929.67281514  1.00000000  0.99957666  0.99957666
2457927.39038978 76929.67681996  1.00000000  0.99960854  0.99960854
2457927.39038982 76929.68082478  1.00000000  0.99954372  0.99954372
2457927.39038987 76929.68482960  1.00000000  1.00020534  1.00020534
2457927.39038992 76929.68883442  1.00000000  1.00017709  1.00017709
2457927.39038996 76929.69283924  1.00000000  1.00005721  1.00005721
2457927.39039001 76929.69684405  1.00000000  0.99954001  0.99954001
2457927.39039006 76929.70084887  1.00000000  0.99952856  0.99952856
2457927.39039010 76929.70485369  1.00000000  0.99991192  0.99991192
2457927.39039015 76929.70885851  1.00000000  1.00014282  1.00014282
2457927.39039019 76929.71286333  1.00000000  1.00033447  1.00033447
2457927.39039024 76929.71686815  1.00000000  0.99965041  0.99965041
2457927.39039029 76929.72087297  1.00000000  0.99961748  0.99961748
2457927.39039033 76929.72487779  1.00000000  0.99937104  0.99937104
2457927.39039038 76929.72888260  1.00000000  0.99988074  0.99988074
2457927.39039043 76929.73288742  1.00000000  1.00003224  1.00003224
2457927.39039047 76929.73689224  1.00000000  0.99977828  0.99977828
2457927.39039052 76929.74089706  1.00000000  0.99990518  0.99990518
2457927.39039057 76929.74490188  1.00000000  0.99969394  0.99969394
2457927.39039061 76929.74890670  1.00000000  1.00004377  1.00004377
2457927.39039066 76929.75291152  1.00000000  0.99993025  0.99993025
2457927.39039070 76929.75691634  1.00000000  0.99948537  0.99948537
2457927.39039075 76929.76092115  1.00000000  0.99988958  0.99988958
2457927.39039080 76929.76492597  1.00000000  1.00011947  1.00011947
2457927.39039084 76929.76893079  1.00000000  1.00025284  1.00025284
2457927.39039089 76929.77293561  1.00000000  1.00034446  1.00034446
2457927.39039094 76929.77694043  1.00000000  1.00007234  1.00007234
2457927.39039098 76929.78094525  1.00000000  1.00032601  1.00032601
2457927.39039103 76929.78495007  1.00000000  1.00051400  1.00051400
2457927.39039108 76929.78895489  1.00000000  0.99985763  0.99985763
2457927.39039112 76929.79295970  1.00000000  0.99972627  0.99972627
2457927.39039117 76929.79696452  1.00000000  1.00025765  1.00025765
2457927.39039121 76929.80096934  1.00000000  1.00009368  1.00009368
2457927.39039126 76929.80497416  1.00000000  0.99980471  0.99980471
2457927.39039131 76929.80897898  1.00000000  1.00036955  1.00036955
2457927.39039135 76929.81298380  1.00000000  1.00069806  1.00069806
2457927.39039140 76929.81698862  1.00000000  1.00015850  1.00015850
2457927.39039145 76929.82099344  1.00000000  0.99999949  0.99999949
2457927.39039149 76929.82499825  1.00000000  1.00035601  1.00035601
2457927.39039154 76929.82900307  1.00000000  1.00002828  1.00002828
2457927.39039159 76929.83300789  1.00000000  0.99961747  0.99961747
2457927.39039163 76929.83701271  1.00000000  1.00022079  1.00022079
2457927.39039168 76929.84101753  1.00000000  1.00068127  1.00068127
2457927.39039172 76929.84502235  1.00000000  1.00030307  1.00030307
2457927.39039177 76929.84902717  1.00000000  1.00015499  1.00015499
2457927.39039182 76929.85303198  1.00000000  1.00006651  1.00006651
2457927.39039186 76929.85703680  1.00000000  0.99971209  0.99971209
2457927.39039191 76929.86104162  1.00000000  0.99994227  0.99994227
2457927.39039196 76929.86504644  1.00000000  1.00009025  1.00009025
2457927.39039200 76929.86905126  1.00000000  0.99970937  0.99970937
2457927.39039205 76929.87305608  1.00000000  0.99990923  0.99990923
2457927.39039210 76929.87706090  1.00000000  0.99996923  0.99996923
2457927.39039214 76929.88106572  1.00000000  0.99968847  0.99968847
2457927.39039219 76929.88507053  1.00000000  1.00020332  1.00020332
2457927.39039223 76929.88907535  1.00000000  1.00033060  1.00033060
2457927.39039228 76929.89308017  1.00000000  1.00005497  1.00005497
2457927.39039233 76929.89708499  1.00000000  1.00012521  1.00012521
2457927.39039237 76929.90108981  1.00000000  0.99963861  0.99963861
2457927.39039242 76929.90509463  1.00000000  0.99983061  0.99983061
2457927.39039247 76929.90909945  1.00000000  1.00036170  1.00036170
2457927.39039251 76929.91310427  1.00000000  1.00000491  1.00000491
2457927.39039256 76929.91710908  1.00000000  1.00005973  1.00005973
2457927.39039261 76929.92111390  1.00000000  0.99976943  0.99976943
2457927.39039265 76929.92511872  1.00000000  0.99982332  0.99982332
2457927.39039270 76929.92912354  1.00000000  1.00019065  1.00019065
2457927.39039274 76929.93312836  1.00000000  0.99966746  0.99966746
2457927.39039279 76929.93713318  1.00000000  1.00009295  1.00009295
2457927.39039284 76929.94113800  1.00000000  1.00030480  1.00030480
2457927.39039288 76929.94514282  1.00000000  1.00042402  1.00042402
2457927.39039293 76929.94914763  1.00000000  1.00006491  1.00006491
2457927.39039298 76929.95315245  1.00000000  0.99949010  0.99949010
2457927.39039302 76929.95715727  1.00000000  1.00035495  1.00035495
2457927.39039307 76929.96116209  1.00000000  1.00019206  1.00019206
2457927.39039312 76929.96516691  1.00000000  0.99990176  0.99990176
2457927.39039316 76929.96917173  1.00000000  0.99936926  0.99936926
2457927.39039321 76929.97317655  1.00000000  1.00008987  1.00008987
2457927.39039325 76929.97718137  1.00000000  1.00024383  1.00024383
2457927.39039330 76929.98118618  1.00000000  0.99947247  0.99947247
2457927.39039335 76929.98519100  1.00000000  0.99971074  0.99971074
2457927.39039339 76929.98919582  1.00000000  1.00003866  1.00003866
2457927.39039344 76929.99320064  1.00000000  1.00009933  1.00009933
2457927.39039349 76929.99720546  1.00000000  0.99927610  0.99927610
2457927.39039353 76930.00121028  1.00000000  1.00016538  1.00016538
2457927.39039358 76930.00521510  1.00000000  0.99990443  0.99990443
2457927.39039363 76930.00921991  1.00000000  0.99975353  0.99975353
2457927.39039367 76930.01322473  1.00000000  0.99962737  0.99962737
2457927.39039372 76930.01722955  1.00000000  1.00038090  1.00038090
2457927.39039376 76930.02123437  1.00000000  0.99948834  0.99948834
2457927.39039381 76930.02523919  1.00000000  1.00006563  1.00006563
2457927.39039386 76930.02924401  1.00000000  1.00011489  1.00011489
2457927.39039390 76930.03324883  1.00000000  1.00004106  1.00004106
2457927.39039395 76930.03725365  1.00000000  0.99986152  0.99986152
2457927.39039400 76930.04125846  1.00000000  1.00065308  1.00065308
2457927.39039404 76930.04526328  1.00000000  0.99966546  0.99966546
2457927.39039409 76930.04926810  1.00000000  1.00036857  1.00036857
2457927.39039413 76930.05327292  1.00000000  1.00009126  1.00009126
2457927.39039418 76930.05727774  1.00000000  0.99970972  0.99970972
2457927.39039423 76930.06128256  1.00000000  1.00005049  1.00005049
2457927.39039427 76930.06528738  1.00000000  0.99985596  0.99985596
2457927.39039432 76930.06929220  1.00000000  0.99965707  0.99965707
2457927.39039437 76930.07329701  1.00000000  1.00036292  1.00036292
2457927.39039441 76930.07730183  1.00000000  0.99985352  0.99985352
2457927.39039446 76930.08130665  1.00000000  1.00020418  1.00020418
2457927.39039451 76930.08531147  1.00000000  1.00031695  1.00031695
2457927.39039455 76930.08931629  1.00000000  0.99946215  0.99946215
2457927.39039460 76930.09332111  1.00000000  1.00040971  1.00040971
2457927.39039464 76930.09732593  1.00000000  0.99938254  0.99938254
2457927.39039469 76930.10133075  1.00000000  1.00037352  1.00037352
2457927.39039474 76930.10533556  1.00000000  1.00008171  1.00008171
2457927.39039478 76930.10934038  1.00000000  0.99994427  0.99994427
2457927.39039483 76930.11334520  1.00000000  1.00020237  1.00020237
2457927.39039488 76930.11735002  1.00000000  0.99953630  0.99953630
2457927.39039492 76930.12135484  1.00000000  1.00018755  1.00018755
2457927.39039497 76930.12535966  1.00000000  1.00010407  1.00010407
2457927.39039502 76930.12936448  1.00000000  0.99997798  0.99997798
2457927.39039506 76930.13336930  1.00000000  1.00011797  1.00011797
2457927.39039511 76930.13737411  1.00000000  0.99963139  0.99963139
2457927.39039515 76930.14137893  1.00000000  1.00023402  1.00023402
2457927.39039520 76930.14538375  1.00000000  1.00004138  1.00004138
2457927.39039525 76930.14938857  1.00000000  1.00008950  1.00008950
2457927.39039529 76930.15339339  1.00000000  0.99958011  0.99958011
2457927.39039534 76930.15739821  1.00000000  1.00050369  1.00050369
2457927.39039539 76930.16140303  1.00000000  0.99955201  0.99955201
2457927.39039543 76930.16540785  1.00000000  1.00051518  1.00051518
2457927.39039548 76930.16941266  1.00000000  0.99945095  0.99945095
2457927.39039553 76930.17341748  1.00000000  1.00031158  1.00031158
2457927.39039557 76930.17742230  1.00000000  1.00001627  1.00001627
2457927.39039562 76930.18142712  1.00000000  0.99993508  0.99993508
2457927.39039566 76930.18543194  1.00000000  0.99983107  0.99983107
2457927.39039571 76930.18943676  1.00000000  1.00030655  1.00030655
2457927.39039576 76930.19344158  1.00000000  0.99990461  0.99990461
2457927.39039580 76930.19744639  1.00000000  0.99975118  0.99975118
2457927.39039585 76930.20145121  1.00000000  1.00029120  1.00029120
2457927.39039590 76930.20545603  1.00000000  1.00010511  1.00010511
2457927.39039594 76930.20946085  1.00000000  0.99941012  0.99941012
2457927.39039599 76930.21346567  1.00000000  1.00069551  1.00069551
2457927.39039604 76930.21747049  1.00000000  0.99964877  0.99964877
2457927.39039608 76930.22147531  1.00000000  0.99995402  0.99995402
2457927.39039613 76930.22548013  1.00000000  1.00010990  1.00010990
2457927.39039617 76930.22948494  1.00000000  1.00010552  1.00010552
2457927.39039622 76930.23348976  1.00000000  0.99972938  0.99972938
2457927.39039627 76930.23749458  1.00000000  1.00027439  1.00027439
2457927.39039631 76930.24149940  1.00000000  0.99971909  0.99971909
2457927.39039636 76930.24550422  1.00000000  1.00030737  1.00030737
2457927.39039641 76930.24950904  1.00000000  0.99987411  0.99987411
2457927.39039645 76930.25351386  1.00000000  0.99976453  0.99976453
2457927.39039650 76930.25751868  1.00000000  1.00035933  1.00035933
2457927.39039655 76930.26152349  1.00000000  0.99984934  0.99984934
2457927.39039659 76930.26552831  1.00000000  1.00014247  1.00014247
2457927.39039664 76930.26953313  1.00000000  0.99947941  0.99947941
2457927.39039668 76930.27353795  1.00000000  1.00056799  1.00056799
2457927.39039673 76930.27754277  1.00000000  1.00006370  1.00006370
2457927.39039678 76930.28154759  1.00000000  0.99953172  0.99953172
2457927.39039682 76930.28555241  1.00000000  1.00008570  1.00008570
2457927.39039687 76930.28955723  1.00000000  1.00012791  1.00012791
2457927.39039692 76930.29356204  1.00000000  1.00034844  1.00034844
2457927.39039696 76930.29756686  1.00000000  0.99961925  0.99961925
2457927.39039701 76930.30157168  1.00000000  0.99965436  0.99965436
2457927.39039706 76930.30557650  1.00000000  1.00041353  1.00041353
2457927.39039710 76930.30958132  1.00000000  1.00024090  1.00024090
2457927.39039715 76930.31358614  1.00000000  0.99982351  0.99982351
2457927.39039719 76930.31759096  1.00000000  0.99987500  0.99987500
2457927.39039724 76930.32159578  1.00000000  0.99956552  0.99956552
2457927.39039729 76930.32560059  1.00000000  1.00054331  1.00054331
2457927.39039733 76930.32960541  1.00000000  1.00028194  1.00028194
2457927.39039738 76930.33361023  1.00000000  0.99973098  0.99973098
2457927.39039743 76930.33761505  1.00000000  0.99991244  0.99991244
2457927.39039747 76930.34161987  1.00000000  0.99962407  0.99962407
2457927.39039752 76930.34562469  1.00000000  1.00009193  1.00009193
2457927.39039756 76930.34962951  1.00000000  1.00046716  1.00046716
2457927.39039761 76930.35363433  1.00000000  1.00029627  1.00029627
2457927.39039766 76930.35763914  1.00000000  0.99960557  0.99960557
2457927.39039770 76930.36164396  1.00000000  0.99999235  0.99999235
2457927.39039775 76930.36564878  1.00000000  0.99955871  0.99955871
2457927.39039780 76930.36965360  1.00000000  0.99971711  0.99971711
2457927.39039784 76930.37365842  1.00000000  1.00062763  1.00062763
2457927.39039789 76930.37766324  1.00000000  1.00023090  1.00023090
2457927.39039794 76930.38166806  1.00000000  1.00018501  1.00018501
2457927.39039798 76930.38567287  1.00000000  1.00017043  1.00017043
2457927.39039803 76930.38967769  1.00000000  0.99979446  0.99979446
2457927.39039807 76930.39368251  1.00000000  0.99953893  0.99953893
2457927.39039812 76930.39768733  1.00000000  0.99953937  0.99953937
2457927.39039817 76930.40169215  1.00000000  1.00006715  1.00006715
2457927.39039821 76930.40569697  1.00000000  1.00002306  1.00002306
2457927.39039826 76930.40970179  1.00000000  0.99982346  0.99982346
2457927.39039831 76930.41370661  1.00000000  1.00048088  1.00048088
2457927.39039835 76930.41771142  1.00000000  1.00046509  1.00046509
2457927.39039840 76930.42171624  1.00000000  0.99977350  0.99977350
2457927.39039845 76930.42572106  1.00000000  1.00001703  1.00001703
2457927.39039849 76930.42972588  1.00000000  1.00037161  1.00037161
2457927.39039854 76930.43373070  1.00000000  0.99993563  0.99993563
2457927.39039858 76930.43773552  1.00000000  0.99977434  0.99977434
2457927.39039863 76930.44174034  1.00000000  1.00018157  1.00018157
2457927.39039868 76930.44574516  1.00000000  1.00034753  1.00034753
2457927.39039872 76930.44974997  1.00000000  1.00023482  1.00023482
2457927.39039877 76930.45375479  1.00000000  1.00022660  1.00022660
2457927.39039882 76930.45775961  1.00000000  1.00030643  1.00030643
2457927.39039886 76930.46176443  1.00000000  1.00042073  1.00042073
2457927.39039891 76930.46576925  1.00000000  1.00052500  1.00052500
2457927.39039896 76930.46977407  1.00000000  1.00041298  1.00041298
2457927.39039900 76930.47377889  1.00000000  1.00014694  1.00014694
2457927.39039905 76930.47778371  1.00000000  1.00012128  1.00012128
2457927.39039909 76930.48178852  1.00000000  1.00036538  1.00036538
2457927.39039914 76930.48579334  1.00000000  1.00039806  1.00039806
2457927.39039919 76930.48979816  1.00000000  1.00000198  1.00000198
2457927.39039923 76930.49380298  1.00000000  0.99960289  0.99960289
2457927.39039928 76930.49780780  1.00000000  0.99964165  0.99964165
2457927.39039933 76930.50181262  1.00000000  0.99995562  0.99995562
2457927.39039937 76930.50581744  1.00000000  1.00005034  1.00005034
2457927.39039942 76930.50982226  1.00000000  0.99977922  0.99977922
2457927.39039947 76930.51382707  1.00000000  0.99949982  0.99949982
2457927.39039951 76930.51783189  1.00000000  0.99960011  0.99960011
2457927.39039956 76930.52183671  1.00000000  1.00004567  1.00004567
2457927.39039960 76930.52584153  1.00000000  1.00043567  1.00043567
2457927.39039965 76930.52984635  1.00000000  1.00041992  1.00041992
2457927.39039970 76930.53385117  1.00000000  1.00001513  1.00001513
2457927.39039974 76930.53785599  1.00000000  0.99956213  0.99956213
2457927.39039979 76930.54186080  1.00000000  0.99942878  0.99942878
2457927.39039984 76930.54586562  1.00000000  0.99972998  0.99972998
2457927.39039988 76930.54987044  1.00000000  1.00025816  1.00025816
2457927.39039993 76930.55387526  1.00000000  1.00064606  1.00064606
2457927.39039998 76930.55788008  1.00000000  1.00064184  1.00064184
2457927.39040002 76930.56188490  1.00000000  1.00030305  1.00030305
2457927.39040007 76930.56588972  1.00000000  0.99994339  0.99994339
2457927.39040011 76930.56989454  1.00000000  0.99984074  0.99984074
2457927.39040016 76930.57389935  1.00000000  0.99996405  0.99996405
2457927.39040021 76930.57790417  1.00000000  1.00003539  1.00003539
2457927.39040025 76930.58190899  1.00000000  0.99990694  0.99990694
2457927.39040030 76930.58591381  1.00000000  0.99978249  0.99978249
2457927.39040035 76930.58991863  1.00000000  0.99991119  0.99991119
2457927.39040039 76930.59392345  1.00000000  1.00013942  1.00013942
2457927.39040044 76930.59792827  1.00000000  1.00008489  1.00008489
2457927.39040049 76930.60193309  1.00000000  0.99979846  0.99979846
2457927.39040053 76930.60593790  1.00000000  0.99977823  0.99977823
2457927.39040058 76930.60994272  1.00000000  1.00010814  1.00010814
2457927.39040062 76930.61394754  1.00000000  1.00023190  1.00023190
2457927.39040067 76930.61795236  1.00000000  0.99998688  0.99998688
2457927.39040072 76930.62195718  1.00000000  0.99994797  0.99994797
2457927.39040076 76930.62596200  1.00000000  1.00019680  1.00019680
2457927.39040081 76930.62996682  1.00000000  1.00009876  1.00009876
2457927.39040086 76930.63397164  1.00000000  0.99981996  0.99981996
2457927.39040090 76930.63797645  1.00000000  1.00010216  1.00010216
2457927.39040095 76930.64198127  1.00000000  1.00049816  1.00049816
2457927.39040100 76930.64598609  1.00000000  1.00037969  1.00037969
2457927.39040104 76930.64999091  1.00000000  1.00042832  1.00042832
2457927.39040109 76930.65399573  1.00000000  1.00065200  1.00065200
2457927.39040113 76930.65800055  1.00000000  1.00021624  1.00021624
2457927.39040118 76930.66200537  1.00000000  0.99991066  0.99991066
2457927.39040123 76930.66601019  1.00000000  1.00020558  1.00020558
2457927.39040127 76930.67001500  1.00000000  1.00008210  1.00008210
2457927.39040132 76930.67401982  1.00000000  1.00010235  1.00010235
2457927.39040137 76930.67802464  1.00000000  1.00042921  1.00042921
2457927.39040141 76930.68202946  1.00000000  0.99997484  0.99997484
2457927.39040146 76930.68603428  1.00000000  0.99989851  0.99989851
2457927.39040150 76930.69003910  1.00000000  1.00022465  1.00022465
2457927.39040155 76930.69404392  1.00000000  1.00014826  1.00014826
2457927.39040160 76930.69804874  1.00000000  1.00067607  1.00067607
2457927.39040164 76930.70205355  1.00000000  1.00053622  1.00053622
2457927.39040169 76930.70605837  1.00000000  1.00006787  1.00006787
2457927.39040174 76930.71006319  1.00000000  1.00019793  1.00019793
2457927.39040178 76930.71406801  1.00000000  0.99989622  0.99989622
2457927.39040183 76930.71807283  1.00000000  1.00038456  1.00038456
2457927.39040188 76930.72207765  1.00000000  1.00024480  1.00024480
2457927.39040192 76930.72608247  1.00000000  1.00006158  1.00006158
2457927.39040197 76930.73008728  1.00000000  1.00020767  1.00020767
2457927.39040201 76930.73409210  1.00000000  0.99997747  0.99997747
2457927.39040206 76930.73809692  1.00000000  1.00023920  1.00023920
2457927.39040211 76930.74210174  1.00000000  0.99948631  0.99948631
2457927.39040215 76930.74610656  1.00000000  0.99971626  0.99971626
2457927.39040220 76930.75011138  1.00000000  0.99968283  0.99968283
2457927.39040225 76930.75411620  1.00000000  1.00024345  1.00024345
2457927.39040229 76930.75812102  1.00000000  0.99972746  0.99972746
2457927.39040234 76930.76212583  1.00000000  0.99967938  0.99967938
2457927.39040239 76930.76613065  1.00000000  0.99986321  0.99986321
2457927.39040243 76930.77013547  1.00000000  1.00058718  1.00058718
2457927.39040248 76930.77414029  1.00000000  1.00026847  1.00026847
2457927.39040252 76930.77814511  1.00000000  1.00004034  1.00004034
2457927.39040257 76930.78214993  1.00000000  0.99992026  0.99992026
2457927.39040262 76930.78615475  1.00000000  1.00039553  1.00039553
2457927.39040266 76930.79015957  1.00000000  0.99971301  0.99971301
2457927.39040271 76930.79416438  1.00000000  0.99970936  0.99970936
2457927.39040276 76930.79816920  1.00000000  0.99962675  0.99962675
2457927.39040280 76930.80217402  1.00000000  1.00030935  1.00030935
2457927.39040285 76930.80617884  1.00000000  0.99985433  0.99985433
2457927.39040290 76930.81018366  1.00000000  1.00026876  1.00026876
2457927.39040294 76930.81418848  1.00000000  1.00028146  1.00028146
2457927.39040299 76930.81819330  1.00000000  0.99999912  0.99999912
2457927.39040303 76930.82219812  1.00000000  0.99986364  0.99986364
2457927.39040308 76930.82620293  1.00000000  0.99963576  0.99963576
2457927.39040313 76930.83020775  1.00000000  1.00008521  1.00008521
2457927.39040317 76930.83421257  1.00000000  0.99987392  0.99987392
2457927.39040322 76930.83821739  1.00000000  1.00030233  1.00030233
2457927.39040327 76930.84222221  1.00000000  1.00032471  1.00032471
2457927.39040331 76930.84622703  1.00000000  0.99966828  0.99966828
2457927.39040336 76930.85023185  1.00000000  0.99998378  0.99998378
2457927.39040341 76930.85423667  1.00000000  0.99981773  0.99981773
2457927.39040345 76930.85824148  1.00000000  0.99986552  0.99986552
2457927.39040350 76930.86224630  1.00000000  1.00052854  1.00052854
