2457927.38985714 76883.65688771  0.26102300  0.00000902  0.26101398
2457927.38985830 76883.75710845  0.07091780  0.00000909  0.07090871
2457927.38985944 76883.85559916  0.03176812  0.00000884  0.03175928
2457927.38986059 76883.95497501 -0.24421047  0.00000819 -0.24421866
2457927.38986177 76884.05692577  0.39014180  0.00000802  0.39013378
2457927.38986293 76884.15714651 -0.02670992  0.00000800 -0.02671792
2457927.38986409 76884.25736725 -0.17808157  0.00000739 -0.17808896
2457927.38986524 76884.35674310  0.52456771  0.00000721  0.52456050
2457927.38986639 76884.45607871  0.60318133  0.00000724  0.60317409
2457927.38986756 76884.55718458  0.83063865  0.00000708  0.83063157
2457927.38986872 76884.65740532  0.00011580  0.00000669  0.00010911
2457927.38986987 76884.75678116  0.29658884  0.00000693  0.29658191
2457927.38987103 76884.85700190  0.50566200  0.00000692  0.50565508
2457927.38987216 76884.95460749  0.30325651  0.00000668  0.30324983
2457927.38987334 76885.05655825  0.02485736  0.00000639  0.02485097
2457927.38987450 76885.15681922 -0.16577446  0.00000672 -0.16578118
2457927.38987566 76885.25703996  0.51170561  0.00000674  0.51169887
2457927.38987682 76885.35726070 -0.11328524  0.00000634 -0.11329158
2457927.38987795 76885.45486629  0.10497279  0.00000653  0.10496626
2457927.38987913 76885.55681705  0.75189069  0.00000685  0.75188384
2457927.38988029 76885.65703779  0.48248086  0.00000656  0.48247430
2457927.38988145 76885.75729877 -0.13748047  0.00000651 -0.13748698
2457927.38988260 76885.85663438  0.21668656  0.00000699  0.21667957
2457927.38988374 76885.95512509  0.23434209  0.00000696  0.23433513
2457927.38988492 76886.05707586 -0.03827475  0.00000674 -0.03828149
2457927.38988608 76886.15729660  0.32845926  0.00000718  0.32845208
2457927.38988720 76886.25409752  0.09687988  0.00000748  0.09687240
2457927.38988839 76886.35689318 -0.23842148  0.00000727 -0.23842875
2457927.38988954 76886.45626903  0.21179027  0.00000752  0.21178275
2457927.38989071 76886.55733466  0.40748479  0.00000813  0.40747666
2457927.38989186 76886.65671051  0.64591397  0.00000811  0.64590586
2457927.38989302 76886.75693125  0.05423115  0.00000815  0.05422300
2457927.38989418 76886.85715199  0.33946258  0.00000888  0.33945370
2457927.38989532 76886.95564270  0.48240963  0.00000924  0.48240039
2457927.38989647 76887.05501854 -0.00513741  0.00000941 -0.00514682
2457927.38989765 76887.15696931 -0.15198138  0.00000987 -0.15199125
2457927.38989881 76887.25719005 -0.12835360  0.00001067 -0.12836427
2457927.38989997 76887.35741079  0.53632080  0.00001079  0.53631001
2457927.38990111 76887.45590150  0.20511970  0.00001122  0.20510848
2457927.38990228 76887.55700737  0.31712824  0.00001248  0.31711576
2457927.38990344 76887.65722811 -0.28356237  0.00001307 -0.28357544
2457927.38990459 76887.75656372 -0.20994322  0.00001353 -0.20995675
2457927.38990574 76887.85593957  0.11009586  0.00001455  0.11008131
2457927.38990690 76887.95616031 -0.05553496  0.00001619 -0.05555115
2457927.38990807 76888.05726618 -0.04561131  0.00001694 -0.04562825
2457927.38990922 76888.15660179  0.49631835  0.00001824  0.49630011
2457927.38991038 76888.25682253  0.55334191  0.00002039  0.55332152
2457927.38991153 76888.35619837 -0.23914604  0.00002251 -0.23916855
2457927.38991269 76888.45641911  0.65561734  0.00002413  0.65559321
2457927.38991385 76888.55663985  0.11816526  0.00002695  0.11813831
2457927.38991501 76888.65686059 -0.19279599  0.00003069 -0.19282668
2457927.38991616 76888.75623643  0.19139514  0.00003394  0.19136120
2457927.38991733 76888.85730207  0.48818434  0.00003815  0.48814619
2457927.38991847 76888.95579278 -0.44732044  0.00004455 -0.44736499
2457927.38991964 76889.05689865  0.08666388  0.00005146  0.08661242
2457927.38992080 76889.15711939 -0.35487181  0.00005943 -0.35493124
2457927.38992196 76889.25734013 -0.24133028  0.00007144 -0.24140172
2457927.38992311 76889.35671598  0.57950108  0.00008721  0.57941387
2457927.38992426 76889.45605159  0.16277876  0.00010669  0.16267207
2457927.38992543 76889.55715746  0.21052321  0.00013558  0.21038763
2457927.38992659 76889.65737820  0.17232501  0.00017990  0.17214511
2457927.38992772 76889.75502402 -0.07396550  0.00024632 -0.07421182
2457927.38992890 76889.85697478  0.19408194  0.00035866  0.19372328
2457927.38993005 76889.95631039  0.52625733  0.00057794  0.52567939
2457927.38993122 76890.05741626  0.20644478  0.00107923  0.20536555
2457927.38993237 76890.15675187 -0.00727399  0.00271914 -0.00999313
2457927.38993353 76890.25697261 -0.24380400  0.01779177 -0.26159577
2457927.38993469 76890.35723358  0.63026450  0.67178515 -0.04152065
2457927.38993583 76890.45572430  1.45678504  1.00134514  0.45543990
2457927.38993700 76890.55678993  1.46622318  0.99739719  0.46882599
2457927.38993816 76890.65701067  1.41795443  1.00195629  0.41599814
2457927.38993932 76890.75723141  0.87783693  0.99992186 -0.12208493
2457927.38994047 76890.85660726  0.52279088  1.00116414 -0.47837326
2457927.38994162 76890.95598310  1.25405663  1.00479422  0.24926241
2457927.38994278 76891.05620384  1.03403849  0.99963463  0.03440386
2457927.38994395 76891.15726948  1.23579817  1.00045906  0.23533911
2457927.38994508 76891.25491530  1.30542311  1.00181407  0.30360904
2457927.38994626 76891.35686606  0.65703014  0.99963302 -0.34260288
2457927.38994741 76891.45624191  1.10645369  0.99994820  0.10650549
2457927.38994858 76891.55730754  1.33595570  0.99868679  0.33726891
2457927.38994973 76891.65668339  0.92361934  0.99873056 -0.07511122
2457927.38995089 76891.75690413  0.98208637  0.99955628 -0.01746991
2457927.38995205 76891.85712487  0.67764261  1.00005496 -0.32241235
2457927.38995319 76891.95561558  0.85537193  0.99994733 -0.14457540
2457927.38995436 76892.05672145  1.03861887  1.00022246  0.03839641
2457927.38995552 76892.15694219  1.29797400  0.99880582  0.29916818
2457927.38995668 76892.25716293  1.54682841  1.00404651  0.54278190
2457927.38995784 76892.35738367  0.60633320  1.00144996 -0.39511676
2457927.38995898 76892.45587438  1.03800670  0.99952475  0.03848195
2457927.38996015 76892.55694002  1.26450783  1.00011414  0.26439369
2457927.38996130 76892.65631586  0.82040438  1.00003767 -0.17963329
2457927.38996247 76892.75742173  0.93996076  0.99982084 -0.05986008
2457927.38996361 76892.85591245  0.80143673  0.99929746 -0.19786073
2457927.38996477 76892.95613319  0.93991719  0.99990596 -0.05998877
2457927.38996594 76893.05719882  1.68849993  0.99934281  0.68915712
2457927.38996710 76893.15745980  0.74372827  0.99973681 -0.25600854
2457927.38996822 76893.25422049  1.41092829  0.99921524  0.41171305
2457927.38996941 76893.35701615  0.58170073  1.00020541 -0.41850468
2457927.38997056 76893.45639199  0.89614849  1.00030775 -0.10415926
2457927.38997172 76893.55661273  0.79631323  1.00031876 -0.20400553
2457927.38997288 76893.65683347  1.03595120  0.99963126  0.03631994
2457927.38997403 76893.75620931  0.62022460  0.99986044 -0.37963584
2457927.38997519 76893.85643005  1.06119242  1.00003260  0.06115982
2457927.38997634 76893.95576566  0.93032866  1.00009398 -0.06976532
2457927.38997751 76894.05687153  1.18920134  0.99986053  0.18934081
2457927.38997867 76894.15709227  0.91361302  0.99946181 -0.08584879
2457927.38997984 76894.25815791  0.69908876  0.99865071 -0.29956195
2457927.38998098 76894.35668886  0.96660563  1.00000327 -0.03339764
2457927.38998213 76894.45602447  1.50546354  1.00009800  0.50536554
2457927.38998330 76894.55713034  0.53925923  0.99984914 -0.46058991
2457927.38998446 76894.65735108  1.19564633  1.00008410  0.19556223
2457927.38998561 76894.75668669  0.85211380  0.99989232 -0.14777852
2457927.38998677 76894.85694766  1.05105021  1.00007512  0.05097509
2457927.38998792 76894.95628327  1.01832924  1.00010061  0.01822863
2457927.38998909 76895.05738914  1.05254358  1.00011996  0.05242362
2457927.38999022 76895.15499473  1.12052222  1.00006621  0.12045601
2457927.38999139 76895.25610059  1.09548151  1.00018497  0.09529654
2457927.38999252 76895.35374641  1.44452644  1.00007264  0.44445380
2457927.38999370 76895.45569718  1.47170915  1.00051438  0.47119477
2457927.38999487 76895.55676281  0.67789964  0.99990843 -0.32200879
2457927.38999603 76895.65698355  1.17088107  0.99998548  0.17089559
2457927.38999719 76895.75720429  0.63211122  0.99995288 -0.36784166
2457927.38999834 76895.85658014  1.34366077  1.00009512  0.34356565
2457927.38999950 76895.95680088  1.14876249  0.99982195  0.14894054
2457927.39000066 76896.05702162  0.71105455  0.99922356 -0.28816901
2457927.39000182 76896.15724236  1.25400592  0.99991641  0.25408951
2457927.39000296 76896.25573307  0.91786711  0.99994293 -0.08207582
2457927.39000413 76896.35683894  1.17754193  1.00014131  0.17740062
2457927.39000529 76896.45705968  0.70544638  1.00009352 -0.29464714
2457927.39000645 76896.55728042  0.80793463  0.99997091 -0.19203628
2457927.39000760 76896.65665627  1.09816275  1.00017587  0.09798688
2457927.39000874 76896.75514698  1.54748778  1.00019907  0.54728871
2457927.39000992 76896.85709774  1.48840377  1.00014581  0.48825796
2457927.39001108 76896.95731848  1.24795579  1.00001033  0.24794546
2457927.39001223 76897.05665410  0.86070946  0.99955104 -0.13884158
2457927.39001339 76897.15691507  0.43882962  1.00023712 -0.56140750
2457927.39001454 76897.25625068  0.93777905  1.00069795 -0.06291890
2457927.39001568 76897.35474139  0.65546608  0.99966338 -0.34419730
2457927.39001686 76897.45669216  0.87600259  0.99987797 -0.12387538
2457927.39001803 76897.55779803  1.12730076  1.00007356  0.12722720
2457927.39001918 76897.65713364  0.97268535  1.00000676 -0.02732141
2457927.39002034 76897.75739461  0.71741936  1.00001893 -0.28259957
2457927.39002148 76897.85588533  1.14347257  0.99995443  0.14351814
2457927.39002263 76897.95522094  1.25804356  1.00045701  0.25758655
2457927.39002381 76898.05717170  1.31977489  1.00001670  0.31975819
2457927.39002497 76898.15739244  1.29551599  1.00036672  0.29514927
2457927.39002611 76898.25592339  1.71673234  1.00042764  0.71630470
2457927.39002728 76898.35698903  1.04502527  0.99990400  0.04512127
2457927.39002844 76898.45720977  0.66765926  1.00002190 -0.33236264
2457927.39002961 76898.55831563  1.27119099  0.99988794  0.27130305
2457927.39003075 76898.65680635  1.05006798  0.99985223  0.05021575
2457927.39003191 76898.75702709  0.88241279  0.99996801 -0.11755522
2457927.39003307 76898.85724783  0.70805349  1.00002652 -0.29197303
2457927.39003422 76898.95662367  1.25891969  0.99991876  0.25900093
2457927.39003538 76899.05684441  1.76337422  0.99974270  0.76363152
2457927.39003654 76899.15706515  0.47298008  0.99969654 -0.52671646
2457927.39003769 76899.25640076  0.34292235  0.99981564 -0.65689329
2457927.39003885 76899.35662150  0.66117956  1.00000090 -0.33882134
2457927.39004001 76899.45688248  1.21961930  1.00005437  0.21956493
2457927.39004118 76899.55794811  0.81759309  1.00001783 -0.18242474
2457927.39004233 76899.65732396  0.07237106  1.00000023 -0.92762917
2457927.39004348 76899.75665957  0.27317805  1.00000630 -0.72682825
2457927.39004464 76899.85688031  0.22552001  0.99982777 -0.77430776
2457927.39004580 76899.95710105  1.20910216  1.00023065  0.20887151
2457927.39004696 76900.05736202  0.38199118  0.99998507 -0.61799389
2457927.39004811 76900.15669763  0.91405444  1.00051544 -0.08646100
2457927.39004926 76900.25607347  1.29808752  1.00002008  0.29806744
2457927.39005043 76900.35713911  0.46528518  0.99998430 -0.53469912
2457927.39005159 76900.45735985  1.13059696  0.99987347  0.13072349
2457927.39005275 76900.55758059  1.04231939  1.00005815  0.04226124
2457927.39005390 76900.65695643  0.66540225  0.99992599 -0.33452374
2457927.39005506 76900.75717717  0.99075460  0.99999969 -0.00924509
2457927.39005622 76900.85739791  1.00263497  0.99993119  0.00270378
2457927.39005737 76900.95677376  0.92306493  0.99996602 -0.07690109
2457927.39005853 76901.05699450  1.16316477  0.99972566  0.16343911
2457927.39005969 76901.15721524  1.53913571  1.00107184  0.53806387
2457927.39006084 76901.25659108  1.30085269  0.99985075  0.30100194
2457927.39006200 76901.35681182  0.78435902  0.99992922 -0.21557020
2457927.39006316 76901.45703256  0.45571991  1.00001376 -0.54429385
2457927.39006433 76901.55809820  1.50980451  1.00000061  0.50980390
2457927.39006547 76901.65658891  0.65752707  1.00003484 -0.34250777
2457927.39006663 76901.75684988  1.28666091  0.99981910  0.28684181
2457927.39006779 76901.85707062  1.37637488  0.99979030  0.37658458
2457927.39006892 76901.95467621  1.07225495  0.99990683  0.07234812
2457927.39007008 76902.05489695  1.03453267  0.99989486  0.03463781
2457927.39007126 76902.15684772  1.30203713  1.00032560  0.30171153
2457927.39007241 76902.25622356  0.95586236  1.00002491 -0.04416255
2457927.39007358 76902.35732943  0.90444744  0.99996815 -0.09552071
2457927.39007473 76902.45666504  0.63788106  1.00033310 -0.36245204
2457927.39007590 76902.55777091  0.79176827  0.99992149 -0.20815322
2457927.39007705 76902.65710652  1.04522810  0.99992715  0.04530095
2457927.39007821 76902.75732726  0.66398131  0.99996983 -0.33598852
2457927.39007936 76902.85670310  1.83891117  1.00009655  0.83881462
2457927.39008052 76902.95692384  0.86204296  0.99956989 -0.13752693
2457927.39008168 76903.05714458  1.11033120  0.99982668  0.11050452
2457927.39008284 76903.15736532  1.10790705  0.99990861  0.10799844
2457927.39008398 76903.25585604  1.12689990  0.99977797  0.12712193
2457927.39008515 76903.35696191  0.81852409  1.00001273 -0.18148864
2457927.39008630 76903.45633775  0.60187576  0.99997124 -0.39809548
2457927.39008747 76903.55740339  1.01203011  1.00000385  0.01202626
2457927.39008862 76903.65677923  0.56308674  1.00004052 -0.43695378
2457927.39008978 76903.75699997  0.79482793  1.00008212 -0.20525419
2457927.39009094 76903.85722071  0.56625282  0.99990832 -0.43365550
2457927.39009209 76903.95655632  1.25165901  0.99975801  0.25190100
2457927.39009325 76904.05681729  1.20481950  0.99979331  0.20502619
2457927.39009441 76904.15703803  1.48611640  0.99974497  0.48637143
2457927.39009554 76904.25464362  1.40849442  0.99993256  0.40856186
2457927.39009672 76904.35659438  0.83880015  1.00005589 -0.16125574
2457927.39009788 76904.45681512  1.32598614  1.00001818  0.32596796
2457927.39009905 76904.55792099  1.32561174  1.00004863  0.32556311
2457927.39010020 76904.65729684  0.66026921  0.99999468 -0.33972547
2457927.39010135 76904.75663245  1.35484690  1.00001918  0.35482772
2457927.39010251 76904.85685319  0.48461770  1.00004048 -0.51542278
2457927.39010367 76904.95707393  0.71219839  0.99986232 -0.28766393
2457927.39010483 76905.05729467  1.07601686  0.99967941  0.07633745
2457927.39010598 76905.15667051  1.55887346  0.99999617  0.55887729
2457927.39010713 76905.25604635  1.01834869  0.99995551  0.01839318
2457927.39010830 76905.35711199  0.90696082  1.00005596 -0.09309514
2457927.39010946 76905.45733273  1.32206693  0.99997553  0.32209140
2457927.39011061 76905.55670857  0.79113577  1.00005753 -0.20892176
2457927.39011177 76905.65692931  1.20812830  1.00023975  0.20788855
2457927.39011293 76905.75715005  0.51839357  1.00006481 -0.48167124
2457927.39011409 76905.85737079  1.30669051  1.00000661  0.30668390
2457927.39011524 76905.95674664  1.56004661  0.99992324  0.56012337
2457927.39011640 76906.05696738  1.41585074  1.00020525  0.41564549
2457927.39011755 76906.15630299  0.87209024  1.00007027 -0.12798003
2457927.39011870 76906.25567883  1.05064254  0.99999264  0.05064990
2457927.39011987 76906.35678470  0.70886778  0.99997510 -0.29110732
2457927.39012103 76906.45700544  1.40311491  1.00007415  0.40304076
2457927.39012219 76906.55722618  1.62048409  0.99999375  0.62049034
2457927.39012334 76906.65656179  0.37650932  1.00003861 -0.62352929
2457927.39012450 76906.75678253  0.41617063  0.99999003 -0.58381940
2457927.39012565 76906.85615838  0.85238651  0.99996856 -0.14758205
2457927.39012678 76906.95380419  1.23616320  0.99987991  0.23628329
2457927.39012797 76907.05659986  0.97284271  0.99955673 -0.02671402
2457927.39012910 76907.15424567  1.00681814  1.00000610  0.00681204
2457927.39013028 76907.25619644  1.00780176  1.00000616  0.00779560
2457927.39013145 76907.35726207  0.74661332  1.00004274 -0.25342942
2457927.39013260 76907.45663792  1.02418009  0.99999707  0.02418302
2457927.39013375 76907.55601376  1.56246505  1.00024853  0.56221652
2457927.39013492 76907.65707940  1.30133440  0.99991755  0.30141685
2457927.39013608 76907.75730014  0.66044356  0.99998352 -0.33953996
2457927.39013723 76907.85667598  1.09738193  0.99985706  0.09752487
2457927.39013839 76907.95689672  1.26750980  0.99997608  0.26753372
2457927.39013955 76908.05711746  1.12511980  0.99950055  0.12561925
2457927.39014071 76908.15733820  0.61645344  0.99999143 -0.38353799
2457927.39014185 76908.25582892  0.88772961  1.00006511 -0.11233550
2457927.39014302 76908.35693479  0.91664072  0.99990079 -0.08326007
2457927.39014418 76908.45715553  1.30400588  0.99996550  0.30404038
2457927.39014535 76908.55822116  0.51500506  1.00001429 -0.48500923
2457927.39014649 76908.65675211  1.69852337  0.99999257  0.69853080
2457927.39014765 76908.75697285  0.98582615  0.99989161 -0.01406546
2457927.39014881 76908.85719359  1.16528616  1.00008874  0.16519742
2457927.39014997 76908.95741433  1.55977369  1.00010622  0.55966747
2457927.39015111 76909.05590504  0.74917945  1.00000439 -0.25082494
2457927.39015227 76909.15612578  0.71761945  0.99997317 -0.28235372
2457927.39015341 76909.25461650  0.92874543  0.99998448 -0.07123905
2457927.39015460 76909.35745239  1.31283838  0.99996954  0.31286884
2457927.39015575 76909.45678800  0.85677313  1.00016112 -0.14338799
2457927.39015692 76909.55789387  1.46341234  1.00010790  0.46330444
2457927.39015807 76909.65722948  1.01671042  1.00007478  0.01663564
2457927.39015922 76909.75660533  0.99935490  1.00004803 -0.00069313
2457927.39016038 76909.85682607  0.56497257  0.99975562 -0.43478305
2457927.39016154 76909.95704681  0.83854360  0.99994432 -0.16140072
2457927.39016270 76910.05726755  1.28163283  1.00002788  0.28160495
2457927.39016385 76910.15664339  1.46197102  1.00000563  0.46196539
2457927.39016500 76910.25601923  1.03626806  1.00004294  0.03622512
2457927.39016617 76910.35708487  1.39400236  1.00002288  0.39397948
2457927.39016733 76910.45730561  1.10915541  0.99999792  0.10915749
2457927.39016850 76910.55841148  1.56210687  1.00001447  0.56209240
2457927.39016964 76910.65690219  0.76810987  0.99990072 -0.23179085
2457927.39017081 76910.75796783  1.24356950  0.99992208  0.24364742
2457927.39017196 76910.85734367  0.93444764  0.99971745 -0.06526981
2457927.39017311 76910.95671952  0.92635640  1.00012125 -0.07376485
2457927.39017427 76911.05694026  1.06638818  1.00011031  0.06627787
2457927.39017543 76911.15716100  0.73584158  0.99999407 -0.26415249
2457927.39017657 76911.25565171  1.25690561  0.99998707  0.25691854
2457927.39017774 76911.35671735  0.76571692  0.99998706 -0.23427014
2457927.39017890 76911.45697832  1.05305126  1.00005372  0.05299754
2457927.39018007 76911.55804396  0.61573379  0.99987610 -0.38414231
2457927.39018122 76911.65741980  1.08540080  1.00001572  0.08538508
2457927.39018237 76911.75675541  0.46636335  1.00007707 -0.53371372
2457927.39018352 76911.85613126  0.55340967  1.00010879 -0.44669912
2457927.39018469 76911.95719689  0.81149126  1.00029806 -0.18880680
2457927.39018585 76912.05745786  1.33245163  0.99996385  0.33248778
2457927.39018700 76912.15679348  1.09741191  1.00013979  0.09727212
2457927.39018816 76912.25701421  0.56848175  0.99996801 -0.43148626
2457927.39018932 76912.35723495  1.30136017  1.00001869  0.30134148
2457927.39019044 76912.45403588  0.69795209  1.00000991 -0.30205782
2457927.39019164 76912.55767643  1.08021613  1.00002338  0.08019275
2457927.39019279 76912.65705228  1.08852462  0.99997365  0.08855097
2457927.39019395 76912.75727302  0.98781316  0.99997525 -0.01216209
2457927.39019510 76912.85664886  1.21671972  0.99993588  0.21678384
2457927.39019626 76912.95686960  0.66635496  0.99972475 -0.33336979
2457927.39019741 76913.05620521  1.03819431  1.00003051  0.03816380
2457927.39019858 76913.15731108  0.81759632  1.00002709 -0.18243077
2457927.39019973 76913.25668693  1.20055309  0.99976437  0.20078872
2457927.39020089 76913.35690767  1.28149906  1.00000193  0.28149713
2457927.39020205 76913.45712841  1.03124492  0.99997093  0.03127399
2457927.39020322 76913.55819404  1.03243999  0.99996834  0.03247165
2457927.39020436 76913.65668476  0.91432827  1.00001503 -0.08568676
2457927.39020552 76913.75694573  0.92256859  0.99993475 -0.07736616
2457927.39020668 76913.85716647  0.68316733  0.99990479 -0.31673746
2457927.39020784 76913.95738721  1.36256108  0.99994397  0.36261711
2457927.39020899 76914.05672282  0.97616105  0.99991366 -0.02375261
2457927.39021015 76914.15694356  1.41036289  1.00002748  0.41033541
2457927.39021130 76914.25631940  0.68962408  0.99996813 -0.31034405
2457927.39021247 76914.35742527  1.41908515  1.00000407  0.41908108
2457927.39021362 76914.45676088  0.85776049  0.99999013 -0.14222964
2457927.39021479 76914.55786675  1.21719591  1.00018208  0.21701383
2457927.39021594 76914.65720236  0.99817716  1.00004425 -0.00186709
2457927.39021709 76914.75657821  1.11592363  0.99987277  0.11605086
2457927.39021825 76914.85679895  0.75702555  0.99995634 -0.24293079
2457927.39021941 76914.95701969  0.84078726  1.00005589 -0.15926863
2457927.39022057 76915.05724043  0.90895466  1.00002247 -0.09106781
2457927.39022172 76915.15661627  0.76104147  1.00009374 -0.23905227
2457927.39022282 76915.25164694  0.85348679  1.00003553 -0.14654874
2457927.39022404 76915.35705775  0.46250717  1.00001470 -0.53750753
2457927.39022520 76915.45727849  1.01618373  1.00002693  0.01615680
2457927.39022637 76915.55838436  1.69905251  0.99999878  0.69905373
2457927.39022750 76915.65598994  1.14596613  0.99995710  0.14600903
2457927.39022867 76915.75709581  1.29820670  1.00018621  0.29802049
2457927.39022983 76915.85731655  1.33772316  0.99985050  0.33787266
2457927.39023098 76915.95665216  0.65729411  0.99977828 -0.34248417
2457927.39023214 76916.05691314  1.24783483  0.99993600  0.24789883
2457927.39023330 76916.15713388  1.01322305  0.99999217  0.01323088
2457927.39023446 76916.25735462  0.67073663  1.00000784 -0.32927121
2457927.39023561 76916.35669023  1.12382957  1.00003206  0.12379751
2457927.39023677 76916.45691097  0.75943730  0.99981620 -0.24037890
2457927.39023794 76916.55801684  1.65666209  1.00003118  0.65663091
2457927.39023909 76916.65739268  1.10861665  1.00004861  0.10856804
2457927.39024024 76916.75672829  1.48164810  1.00002685  0.48162125
2457927.39024140 76916.85694903  1.07096236  1.00010821  0.07085415
2457927.39024256 76916.95716977  1.22175502  1.00010714  0.22164788
2457927.39024372 76917.05739051  1.39016420  1.00000249  0.39016171
2457927.39024487 76917.15676636  0.61908834  0.99996358 -0.38087524
2457927.39024603 76917.25698709  1.20170937  1.00010589  0.20160348
2457927.39024719 76917.35720783  1.05896520  0.99997966  0.05898554
2457927.39024834 76917.45658368  1.21099152  1.00000244  0.21098908
2457927.39024951 76917.55764931  0.66819489  0.99998326 -0.33178837
2457927.39025066 76917.65702516  1.13553754  1.00009764  0.13543990
2457927.39025182 76917.75724590  1.81862875  1.00012845  0.81850030
2457927.39025297 76917.85662174  1.36041353  1.00002561  0.36038792
2457927.39025413 76917.95684248  1.24897007  1.00001477  0.24895530
2457927.39025529 76918.05706322  0.78390138  1.00000008 -0.21609870
2457927.39025645 76918.15728396  0.94952352  0.99999928 -0.05047576
2457927.39025760 76918.25665981  1.49518751  0.99997146  0.49521605
2457927.39025876 76918.35688055  1.03707497  1.00019657  0.03687840
2457927.39025992 76918.45710129  1.74853329  0.99998655  0.74854674
2457927.39026109 76918.55816692  0.95911900  0.99995146 -0.04083246
2457927.39026223 76918.65665764  0.92795112  1.00005201 -0.07210089
2457927.39026339 76918.75687838  1.01338096  1.00003074  0.01335022
2457927.39026455 76918.85713935  1.02166238  1.00019490  0.02146748
2457927.39026571 76918.95736009  1.26875459  1.00004351  0.26871108
2457927.39026686 76919.05669570  1.00714894  1.00005863  0.00709031
2457927.39026802 76919.15691644  1.15200515  1.00006830  0.15193685
2457927.39026918 76919.25713718  0.96116899  0.99999158 -0.03882259
2457927.39027034 76919.35735792  0.64404322  1.00000034 -0.35595712
2457927.39027150 76919.45761889  0.52655446  1.00000552 -0.47345106
2457927.39027266 76919.55783963  1.22172018  1.00001854  0.22170164
2457927.39027381 76919.65717524  1.26422277  0.99992203  0.26430074
2457927.39027497 76919.75739598  1.02560723  1.00005436  0.02555287
2457927.39027612 76919.85677183  0.82527047  0.99973126 -0.17446079
2457927.39027728 76919.95699257  0.72621781  1.00002419 -0.27380638
2457927.39027845 76920.05809844  0.82090864  0.99999029 -0.17908165
2457927.39027959 76920.15658915  1.24526590  0.99998404  0.24528186
2457927.39028075 76920.25680989  0.64820499  0.99986527 -0.35166028
2457927.39028191 76920.35703063  0.84006170  1.00004648 -0.15998478
2457927.39028307 76920.45725137  1.48049116  1.00002250  0.48046866
2457927.39028424 76920.55831701  1.43159398  0.99999461  0.43159937
2457927.39028538 76920.65684795  1.41238036  0.99995659  0.41242377
2457927.39028655 76920.75791359  0.66449096  1.00001298 -0.33552202
2457927.39028770 76920.85728943  0.88260933  1.00011575 -0.11750642
2457927.39028885 76920.95662504  0.62030201  0.99993554 -0.37963353
2457927.39029000 76921.05600089  0.45810425  1.00003455 -0.54193030
2457927.39029117 76921.15710676  0.93685948  0.99998714 -0.06312766
2457927.39029233 76921.25732750  1.04349923  0.99999620  0.04350303
2457927.39029347 76921.35581821  0.93384649  0.99999816 -0.06615167
2457927.39029464 76921.45688385  0.89564353  0.99998299 -0.10433946
2457927.39029579 76921.55625969  1.33028173  0.99991945  0.33036228
2457927.39029696 76921.65732533  1.08947659  1.00014425  0.08933234
2457927.39029811 76921.75670117  0.68590337  0.99993510 -0.31403173
2457927.39029927 76921.85692191  1.06533301  1.00010846  0.06522455
2457927.39030043 76921.95714265  1.13290558  1.00004779  0.13285779
2457927.39030157 76922.05563337  0.97744243  0.99998510 -0.02254267
2457927.39030274 76922.15673923  1.17713875  1.00001671  0.17712204
2457927.39030390 76922.25695997  1.00877815  0.99996142  0.00881673
2457927.39030506 76922.35718071  0.99968401  1.00010127 -0.00041726
2457927.39030620 76922.45567143  0.94484981  1.00000743 -0.05515762
2457927.39030735 76922.55504727  0.94371011  0.99998050 -0.05627039
2457927.39030853 76922.65699804  1.21366912  0.99986846  0.21380066
2457927.39030969 76922.75721878  1.19545089  0.99995189  0.19549900
2457927.39031084 76922.85659462  0.91360403  0.99997924 -0.08637521
2457927.39031200 76922.95681536  1.12589410  0.99994332  0.12595078
2457927.39031316 76923.05703610  1.00750709  0.99996757  0.00753952
2457927.39031432 76923.15725684  0.94629383  0.99998924 -0.05369541
2457927.39031547 76923.25659245  0.41192758  1.00001442 -0.58808684
2457927.39031660 76923.35423827  1.14758995  0.99998095  0.14760900
2457927.39031779 76923.45707417  0.76726843  1.00010268 -0.23283425
2457927.39031895 76923.55729491  1.27183530  1.00001368  0.27182162
2457927.39032010 76923.65663052  1.07193280  1.00009722  0.07183558
2457927.39032127 76923.75773638  1.51466557  1.00010594  0.51455963
2457927.39032242 76923.85707200  1.18661126  1.00006872  0.18654254
2457927.39032356 76923.95560294  1.52398291  0.99999326  0.52398965
2457927.39032472 76924.05582368  1.68765074  1.00010424  0.68754650
2457927.39032589 76924.15688932  1.03295851  1.00000548  0.03295303
2457927.39032704 76924.25626516  1.19445593  0.99997835  0.19447758
2457927.39032821 76924.35733080  1.02924779  0.99999021  0.02925758
2457927.39032936 76924.45670664  1.31671361  1.00001051  0.31670310
2457927.39033052 76924.55692738  1.31267514  0.99996030  0.31271484
2457927.39033169 76924.65803325  1.13903075  1.00002866  0.13900209
2457927.39033285 76924.75825399  1.15216327  1.00012244  0.15204083
2457927.39033399 76924.85674471  0.90976640  1.00001670 -0.09025030
2457927.39033515 76924.95696545  0.88561592  1.00000278 -0.11438686
2457927.39033630 76925.05630106  1.46374952  1.00000820  0.46374132
2457927.39033747 76925.15740693  0.83327973  0.99999301 -0.16671328
2457927.39033859 76925.25416762  1.36999271  0.99998597  0.37000674
2457927.39033978 76925.35700351  1.01277040  1.00014704  0.01262336
